temperature,humidity,smoke_level,wind_speed,rainfall,fire_occurred
34.317127606233925,26.72474989654768,139.17096472267093,18.065559820753517,9.879743602869823,0
30.90906399747475,16.775067350024546,288.9728471806494,34.2691978602359,15.83280144366126,1
16.258536702949087,47.33544967075267,509.8417252304191,37.76379143721458,9.514081563781126,1
44.05466332783151,48.570567913587354,56.55728654749295,13.437846135157354,10.732465594709877,0
38.961425749637236,77.27269683223257,289.23215021036526,22.427779255027204,15.422720963416443,0
23.78466110102894,27.699095715685118,427.83957302495395,3.8022614733025772,13.225306125301831,1
44.39910988076552,40.47930189347199,796.979594435711,8.018761910654359,8.186898417647852,1
33.056447689089666,74.67245911149527,379.62685009795257,16.538630668406405,17.908254223884377,0
32.472679746217395,75.88988885991787,652.8454056914588,8.248108636071155,3.2513413732695717,0
37.44219538288596,40.768886078301456,345.6538280532942,35.0624196315487,19.910328971806493,0
39.353093642704124,46.729921862934475,637.1125780957672,6.331450242363923,2.377051569524744,1
34.69435821994508,34.262871267942636,476.33184129608674,18.22643286212368,0.29899942208477803,1
18.842872390986003,84.60439027354496,709.2763532019187,24.227969618395026,17.800378022975295,0
25.148025179834953,19.491501259326427,328.7540418800879,27.674556326433777,4.899070167319122,1
42.8425092097815,84.6999538401176,483.44353585718306,15.322774789060269,14.593992548934418,1
21.738468355315558,64.70931614682746,504.0149444950619,34.763962748989144,16.220307498641386,1
26.165010715125398,52.5257722149385,333.90635344037867,22.73276604311702,17.179727820642338,1
27.96230648832588,12.61272486275967,115.44963494998521,17.58031121790207,19.831884713283333,0
28.182149690833565,48.047695345760665,74.84752552986845,2.6896253620814647,5.880794200799981,0
33.38818747483576,42.61984840021859,13.33724047970648,18.587578737806602,14.204866838545183,0
43.29227513234123,22.897504958009804,698.8274113961717,32.82943363262921,2.3079971656165643,1
22.22078135497515,62.512768280052555,189.17992979095564,24.58164072885262,8.136185827136988,1
18.645041289027542,87.69207258946287,169.20539942541444,33.286498149164736,16.959433866251807,0
20.924114695798117,54.97510488516201,588.8283203408524,19.760466823972223,7.353160921182167,0
41.60774700627809,67.18026211551566,256.0128904699134,4.738468203779274,11.82190761071228,0
34.37432437965618,15.476036205281343,404.83575392946926,0.5455938334352428,10.075468874492682,0
23.577203677174804,43.41335966535958,130.00885223796504,12.128781868743648,12.919030622240902,0
39.47840816905852,19.30867881315967,767.7965771695754,27.9196188599117,19.457887787753897,1
40.84109989090308,59.02366684292083,681.2651200137899,31.61039615766775,1.1147105300280424,1
40.395430160708344,85.07857265713237,691.0316983720027,11.830113384813178,11.479230350032594,0
42.56779600918664,62.942218597731085,325.41899885760415,19.826156835329883,17.260575585005697,0
22.567230605200848,16.144243865153722,609.8889709657383,16.844756177363266,9.62765423496855,1
37.65125786238835,38.37329639880663,115.10092431182413,16.420911374057113,1.5705437188314564,1
28.816184918224202,54.05307035526812,6.8952020734242225,9.25394852800602,11.210787048335417,0
40.25995658670185,42.256620490660175,15.9783460624225,5.454844201178335,6.641477816476408,0
36.85472031484839,76.69152083801379,469.28138992364836,7.867542329248525,3.098835706758718,0
38.293423394991734,75.17368037679914,364.31592419835266,2.213295486533844,16.98069026566946,0
34.68485513043214,58.94648160825771,414.4122791268158,7.925229672943082,10.431990259822433,1
20.322863084091207,39.87663561061642,5.970512333775524,0.36803590501517824,18.665528247581335,0
31.35080756690815,30.42690990105953,338.1492957259406,25.09033602543913,16.12033009206138,0
44.54009218573525,18.469945457050343,574.4545289606887,12.655016295507316,13.859435875473347,1
43.12164199491357,38.39181467892432,354.1549615739487,38.925788457076344,0.10051006730623868,1
16.29521207391035,43.053801376617564,585.7753650497779,7.748682031051914,8.556469132764999,1
19.944444471883113,64.06583400832588,186.41517151746783,13.833142812383755,3.949725633040646,1
18.951863203636858,62.65278594380588,650.5136035853803,14.31364634566133,18.215958220977356,0
36.779397299558866,15.608651171300556,470.7449923627618,0.3380598424984216,3.4916796935272054,1
39.53355989570835,41.620745234492624,168.61047954392498,33.56831812157836,5.72120103318571,0
21.40534098932016,24.542309377388953,189.37638068306634,1.2797784057729888,10.336735354689983,0
30.175580788554868,22.545016425344457,502.4243716556296,37.60719338916965,5.267272379961585,1
40.221090840336004,76.18417197897968,663.9516745699547,35.68297404374483,4.197293545582424,1
36.98404634298752,13.353217337300602,332.50222562332414,21.420876643438543,11.98198650205505,1
31.26711616475545,43.534630072169705,206.64034330207377,21.743822996451684,1.7785904551004772,0
32.71043071376319,23.456292461321453,693.6092855284803,26.151116918246252,1.1633551744184945,1
30.2508164074884,80.34641725427792,535.414633400668,15.482000477395479,7.444905903721429,0
23.92645353956462,54.56324106200281,358.4683898264612,25.88889133591422,14.413289090157246,0
31.950659785770483,28.510450910147842,390.3201562234415,1.7907355475394748,11.096135165478959,0
35.666559061502724,50.19418297331011,163.40517434911712,2.1619050939890627,8.457529369335576,0
41.199687475824234,68.51890877624926,501.44210405187516,18.289216784781775,11.315031284491647,1
34.08874061937745,86.6494407135547,286.9940084343109,21.9848920442414,7.309029693065472,0
37.83364611129474,27.635680339633517,796.5161413394794,35.51270561343276,18.72292670864226,1
19.80214904863719,80.89454177034762,384.1468122095103,4.18642535631585,1.0980978182154866,0
28.846724232593697,84.74432913339922,388.70848495169054,32.905917087755576,13.467829580596703,0
15.279948594812799,83.3136435625653,452.6814299285375,8.401893491682785,17.82565329655501,0
22.40036593564869,60.833148548952785,733.4048024949974,15.763345940401274,16.07769417470507,1
36.79385145339015,60.38565235477662,640.6544798878002,12.664097393096515,3.6808206964289347,1
44.7542985404809,42.25685065470582,360.90405583827317,16.00621091461596,5.918526979605767,1
17.97534298761648,70.19183058430303,574.9594127782368,6.019819922903422,14.340958774142095,0
27.044829475838647,52.50352146807455,468.9883990246093,20.1428029761422,1.6854111836153107,1
39.00212906097478,64.19504569826356,393.8936389609991,32.06570359325469,16.237233996651682,1
21.121069038866963,44.27663230790364,153.85261822748043,17.661360415155876,14.378138892095807,0
31.65254847906859,68.51971712345113,371.1490107639127,19.624543035927964,14.59213298470685,0
36.992138880890245,75.95772140836392,196.6548696180597,33.95070341125257,2.004827405351828,1
33.479563507805366,21.71490052822529,731.8737198813237,28.24232458552123,14.355210896324618,1
20.640742038462484,76.63437724593824,268.32545079707756,19.61817634079139,13.5963625043994,0
25.661537060572183,53.22372254322458,761.8112116266979,10.307825927567187,16.61844981643701,0
38.513753534561914,77.57327272721794,426.444232075769,35.397069873798664,0.83191912512939,1
31.6267954239605,44.50413650728117,505.23550294092826,23.080816067622333,0.4622133693558439,1
15.156888406287383,40.3232388306428,434.35235559146224,8.845904404427735,7.460141997571215,0
37.829722800842816,83.2048586013778,103.50449357336072,10.764790105520415,2.9757656769830576,0
16.059340648207172,30.093541403872102,300.6569752063528,32.12532355744984,11.167689551404438,1
37.37201348193696,77.53698602289145,79.31688982209914,1.7658224834982184,18.346978030134977,0
21.074416804957124,48.72164580075233,498.3632353467054,39.6836874811528,7.829594606680315,0
43.74220440358141,51.12763540410078,357.4993561603511,5.214067188591671,16.899007545452083,0
26.038222539062534,34.67746251915872,622.3879772567494,31.842741015877497,0.004817490357329479,1
24.807948490142373,55.843376049521254,176.37638479949587,15.791012670867314,3.370292869183684,0
19.46664150997334,36.0168957020969,131.65284674346793,19.688647331498675,0.6084707930817124,1
24.168126464706447,13.141553139332185,325.06578477101425,35.22602309858311,6.562943610301373,1
41.29952285484602,31.759888427548482,741.2683065747049,16.516447583568528,18.163791913930055,1
44.890030128817415,10.510323472527254,568.3374520099294,21.49975014692938,1.939042471979755,1
26.049285915205452,88.26838296454854,335.13889983433495,1.9719864963667977,12.128195534876006,0
28.458318928636277,87.2597767855798,413.81773580344844,0.09389895469812615,9.029918782388883,0
36.66212814608211,41.6124237977844,67.37040894167868,9.791994920069037,18.76936424731625,0
41.585873413952235,68.26966834717169,787.6607171008905,27.22332371675069,2.450382850741877,1
32.79133002560353,37.664487872834,533.1258437559352,4.850595734365468,4.240557010044579,0
26.745770945334883,63.687452566878086,228.32325477073798,4.550478352181977,0.5908393722298655,0
27.37865522545871,74.43440344367832,468.64671537219544,16.43842432143613,8.678704992627475,0
35.868544394904205,85.74049957537926,87.58589285519518,25.91348154432906,5.556657991293086,0
15.096547908128361,42.01698206797376,772.6693350460669,28.48287968991722,17.39811867780642,1
33.587680123795224,72.66383863648382,139.82799030669275,7.138026963934991,12.0988162639551,0
25.664790313240722,31.274276050569505,518.4242544441713,3.183525894881698,12.281814759514035,0
38.82591993831252,89.22658430349186,196.36357003114435,37.61588135782177,10.638213937626048,0
17.789719194693966,12.061567901148091,574.0491061188286,10.426655302484068,1.83700674458402,1
32.646068008451714,58.282304520089674,621.4570937922249,34.13385990434895,8.900373674507104,1
29.429186696583713,62.76047853210617,538.7357831291462,34.53965801851273,19.99010379417033,1
34.26976577715682,65.04364456593031,491.599568204154,30.900903670501776,16.704585816920297,0
16.94560783448905,19.631006303127123,713.9752751616094,6.753344266102803,17.86918108334232,1
32.39951362284394,85.08238267785043,62.90136879180643,32.87205837016801,16.464527184929988,0
31.844537638785713,24.494662324006626,264.73181262415613,30.77002236966347,2.0608338686196537,1
31.819802832485127,59.820272259187284,198.62998370467676,23.868919604248685,4.548965081295993,1
33.104629997893646,27.814086329846795,790.4111696523373,13.48808140675811,0.06243302712819254,1
35.294038116790865,34.57731336170167,311.5118237334988,10.500344170661764,6.07020249756223,1
39.14966999042309,53.71668333824995,586.090159392319,4.875568483214359,2.1721480469298515,1
23.09462160384643,43.37547348516612,547.7801311048037,20.390282676034857,9.45586690603166,0
39.751482305401865,22.818048078120505,169.66498998190218,23.410435020393862,13.542549771478038,1
29.94767046790361,23.674912193667865,191.19814416924106,14.37355962063149,17.49010590076154,1
17.311748374029936,43.451583053023974,225.02765084242728,19.014362707234742,14.984343301817963,0
16.756527877319375,70.58263826204006,328.9018226075034,14.540578294770668,18.771711915570105,0
25.027149560881824,81.83717174782308,187.46005252042144,25.64024229282805,1.077965807875776,0
38.54690931334403,16.73021298075063,15.721186197478243,36.050368311862535,0.2435967083308288,1
36.23042804222747,41.44831260475208,703.5144454457563,6.556810481877795,13.226762276724253,1
38.65844894017219,18.01964509783013,772.4878651047072,15.256352396124937,5.7870482044449245,1
30.51807169324828,11.32739845060783,273.25630962525435,5.634744158034453,5.070020322115463,1
28.205969938664715,62.93749461151653,270.8055035403783,24.997750816313278,6.617741753875885,0
19.42357580118852,58.19595535732702,5.6734502194967895,29.154820379543832,5.395921157847283,0
24.845782608279347,23.041529105190897,544.2005506642993,37.27650930389824,10.228728126031745,1
28.020580985216256,28.70502664744513,660.351916598903,11.154877050438596,8.80296894448265,1
17.658012890388516,11.89662029156147,117.28664028800253,38.008448234617205,10.248571027533126,0
21.618358581336338,76.7957764555523,127.7330794937206,2.530506872826992,13.454272230008723,0
32.94675882191217,87.97524768388412,632.0665999771502,24.120554534583526,7.742610179422966,1
37.0698934271757,20.836762943575266,493.0325986833157,2.285308773733199,5.026153742843135,1
44.95042534178849,28.518017101223847,35.88844610217361,35.75096751047779,3.3240107361749094,1
42.99339994030673,79.47276191575472,498.03759236982535,21.192362282802165,6.98948239065251,0
34.27695598605575,84.11710383649479,247.13417827501286,26.773934030511843,14.836129504923441,0
27.63744159882216,43.57019062454483,294.98012437667677,33.2629570364181,15.134098202229392,0
34.08532094124698,14.04979778152593,615.7851346375041,6.01242489935875,13.338107733684206,1
38.56954854240696,13.151346695425552,648.7481541380885,1.5436624775253538,4.680563506137492,1
18.55008572770162,55.91598928552084,320.2853014718645,35.155245836514084,11.761724917093954,0
27.297146690888646,41.431608711454324,757.7223488050838,12.5973290983573,11.41379323153696,1
40.19406856906852,12.292194206212361,325.17017436165776,5.159156317086611,9.68532396219451,1
26.51498855799132,56.66019138500454,617.4688281840879,18.73844948348346,10.999579727677284,1
32.156168136815594,10.904202927121798,387.1018116514073,23.93224302784075,9.835812652473361,1
32.633080825865946,72.98975665194183,718.0258612176672,1.238824136900405,11.309127321482164,0
20.53428759400918,34.51462581626973,726.2089949201429,10.99582633028351,14.310119092422575,0
25.867063249568652,13.220640240738568,69.93344629686709,1.3119949710758405,2.1925638880687948,1
25.035338662257963,57.06817767865226,749.1946650481806,16.81341556781996,14.992515042980475,1
15.785901255961944,41.81475315464438,660.4278732163325,35.80400116264977,2.717723002551884,1
15.725752916740657,87.90403306857196,633.0485714501335,39.30609645974277,1.332559968207494,1
39.9509113102732,53.53589300029618,160.72907174841794,25.481902140145102,19.52159372442935,0
23.19212429918437,32.019134482960666,644.0953670037319,6.465507751383672,19.13983537740883,1
